epoch	step	train_loss	val_acc	val_loss	time
0	92	0.7478	0.6000	0.6720	93
1	184	0.5965	0.6800	0.5975	186
2	276	0.3950	0.7700	0.4660	282
3	368	0.1977	0.5525	2.1954	376
4	460	0.0812	0.7925	0.6426	472
5	552	0.0442	0.8175	0.5908	570
6	644	0.0277	0.8450	0.5580	666
7	736	0.0262	0.8925	0.3131	761
8	828	0.0272	0.8675	0.4724	853
9	920	0.0122	0.8950	0.2678	948
10	1012	0.0045	0.8900	0.3146	1042
11	1104	0.0028	0.8900	0.3165	1136
12	1196	0.0022	0.9075	0.2979	1233
13	1288	0.0017	0.9025	0.3168	1327
14	1380	0.0021	0.9000	0.3105	1420
15	1472	0.0020	0.8850	0.3476	1519
16	1564	0.0014	0.8950	0.3098	1613
17	1656	0.0012	0.9050	0.2974	1712
18	1748	0.0010	0.9000	0.3061	1805
19	1840	0.0016	0.9000	0.2984	1898
# test_acc=0.8850  test_loss=0.3942
