using V2 dataset (combined v1-resized + photoreal_v2 download)
image_size: 512
splits: train=32451  val=200  test=300 (pairs)
single examples: train=64902  val=400  test=600
backbone: resnet18  pretrained: True
OOD eval set: 104 images at size 512 from /home/trabbani/WAVES/valid_512/*.jpg
  epoch  0 step    0/2028  loss=0.7587
  epoch  0 step   20/2028  loss=0.6831
  epoch  0 step   40/2028  loss=0.6696
  epoch  0 step   60/2028  loss=0.6540
  epoch  0 step   80/2028  loss=0.6358
  epoch  0 step  100/2028  loss=0.6260
  epoch  0 step  120/2028  loss=0.6130
  epoch  0 step  140/2028  loss=0.6046
  epoch  0 step  160/2028  loss=0.5871
  epoch  0 step  180/2028  loss=0.5801
  epoch  0 step  200/2028  loss=0.5760
  epoch  0 step  220/2028  loss=0.5628
  epoch  0 step  240/2028  loss=0.5519
  epoch  0 step  260/2028  loss=0.5416
  epoch  0 step  280/2028  loss=0.5327
  epoch  0 step  300/2028  loss=0.5222
  epoch  0 step  320/2028  loss=0.5170
  epoch  0 step  340/2028  loss=0.5120
  epoch  0 step  360/2028  loss=0.5042
  epoch  0 step  380/2028  loss=0.4972
  epoch  0 step  400/2028  loss=0.4938
  epoch  0 step  420/2028  loss=0.4858
  epoch  0 step  440/2028  loss=0.4806
  epoch  0 step  460/2028  loss=0.4778
  epoch  0 step  480/2028  loss=0.4722
  epoch  0 step  500/2028  loss=0.4637
  epoch  0 step  520/2028  loss=0.4581
  epoch  0 step  540/2028  loss=0.4528
  epoch  0 step  560/2028  loss=0.4477
  epoch  0 step  580/2028  loss=0.4410
  epoch  0 step  600/2028  loss=0.4368
  epoch  0 step  620/2028  loss=0.4318
  epoch  0 step  640/2028  loss=0.4273
  epoch  0 step  660/2028  loss=0.4217
  epoch  0 step  680/2028  loss=0.4163
  epoch  0 step  700/2028  loss=0.4101
  epoch  0 step  720/2028  loss=0.4059
  epoch  0 step  740/2028  loss=0.4007
  epoch  0 step  760/2028  loss=0.3953
  epoch  0 step  780/2028  loss=0.3901
  epoch  0 step  800/2028  loss=0.3849
  epoch  0 step  820/2028  loss=0.3792
  epoch  0 step  840/2028  loss=0.3729
  epoch  0 step  860/2028  loss=0.3673
  epoch  0 step  880/2028  loss=0.3621
  epoch  0 step  900/2028  loss=0.3574
  epoch  0 step  920/2028  loss=0.3523
  epoch  0 step  940/2028  loss=0.3468
  epoch  0 step  960/2028  loss=0.3419
  epoch  0 step  980/2028  loss=0.3370
  epoch  0 step 1000/2028  loss=0.3326
  epoch  0 step 1020/2028  loss=0.3280
  epoch  0 step 1040/2028  loss=0.3237
  epoch  0 step 1060/2028  loss=0.3191
  epoch  0 step 1080/2028  loss=0.3155
  epoch  0 step 1100/2028  loss=0.3114
  epoch  0 step 1120/2028  loss=0.3074
  epoch  0 step 1140/2028  loss=0.3032
  epoch  0 step 1160/2028  loss=0.2994
  epoch  0 step 1180/2028  loss=0.2956
  epoch  0 step 1200/2028  loss=0.2919
  epoch  0 step 1220/2028  loss=0.2882
  epoch  0 step 1240/2028  loss=0.2849
  epoch  0 step 1260/2028  loss=0.2816
  epoch  0 step 1280/2028  loss=0.2782
  epoch  0 step 1300/2028  loss=0.2749
  epoch  0 step 1320/2028  loss=0.2715
  epoch  0 step 1340/2028  loss=0.2686
  epoch  0 step 1360/2028  loss=0.2656
  epoch  0 step 1380/2028  loss=0.2631
  epoch  0 step 1400/2028  loss=0.2601
  epoch  0 step 1420/2028  loss=0.2571
  epoch  0 step 1440/2028  loss=0.2543
  epoch  0 step 1460/2028  loss=0.2516
  epoch  0 step 1480/2028  loss=0.2487
  epoch  0 step 1500/2028  loss=0.2461
  epoch  0 step 1520/2028  loss=0.2435
  epoch  0 step 1540/2028  loss=0.2414
  epoch  0 step 1560/2028  loss=0.2390
  epoch  0 step 1580/2028  loss=0.2365
  epoch  0 step 1600/2028  loss=0.2341
  epoch  0 step 1620/2028  loss=0.2318
  epoch  0 step 1640/2028  loss=0.2294
  epoch  0 step 1660/2028  loss=0.2274
  epoch  0 step 1680/2028  loss=0.2252
  epoch  0 step 1700/2028  loss=0.2232
  epoch  0 step 1720/2028  loss=0.2214
  epoch  0 step 1740/2028  loss=0.2195
  epoch  0 step 1760/2028  loss=0.2175
  epoch  0 step 1780/2028  loss=0.2156
  epoch  0 step 1800/2028  loss=0.2139
  epoch  0 step 1820/2028  loss=0.2121
  epoch  0 step 1840/2028  loss=0.2105
  epoch  0 step 1860/2028  loss=0.2087
  epoch  0 step 1880/2028  loss=0.2071
  epoch  0 step 1900/2028  loss=0.2059
  epoch  0 step 1920/2028  loss=0.2044
  epoch  0 step 1940/2028  loss=0.2027
  epoch  0 step 1960/2028  loss=0.2011
  epoch  0 step 1980/2028  loss=0.1994
  epoch  0 step 2000/2028  loss=0.1978
  epoch  0 step 2020/2028  loss=0.1968
epoch  0  val_acc=0.8275  val_loss=0.6989  ood_NB=0.1346 (mean_p=0.137)  (176s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18_512/best.pt
  epoch  1 step    0/2028  loss=0.0997
  epoch  1 step   20/2028  loss=0.0639
  epoch  1 step   40/2028  loss=0.0545
  epoch  1 step   60/2028  loss=0.0467
  epoch  1 step   80/2028  loss=0.0456
  epoch  1 step  100/2028  loss=0.0422
  epoch  1 step  120/2028  loss=0.0410
  epoch  1 step  140/2028  loss=0.0381
  epoch  1 step  160/2028  loss=0.0371
  epoch  1 step  180/2028  loss=0.0371
  epoch  1 step  200/2028  loss=0.0355
  epoch  1 step  220/2028  loss=0.0354
  epoch  1 step  240/2028  loss=0.0341
  epoch  1 step  260/2028  loss=0.0332
  epoch  1 step  280/2028  loss=0.0323
  epoch  1 step  300/2028  loss=0.0316
  epoch  1 step  320/2028  loss=0.0311
  epoch  1 step  340/2028  loss=0.0309
  epoch  1 step  360/2028  loss=0.0310
  epoch  1 step  380/2028  loss=0.0316
  epoch  1 step  400/2028  loss=0.0315
  epoch  1 step  420/2028  loss=0.0310
  epoch  1 step  440/2028  loss=0.0309
  epoch  1 step  460/2028  loss=0.0301
  epoch  1 step  480/2028  loss=0.0296
  epoch  1 step  500/2028  loss=0.0297
  epoch  1 step  520/2028  loss=0.0298
  epoch  1 step  540/2028  loss=0.0303
  epoch  1 step  560/2028  loss=0.0302
  epoch  1 step  580/2028  loss=0.0308
  epoch  1 step  600/2028  loss=0.0306
  epoch  1 step  620/2028  loss=0.0305
  epoch  1 step  640/2028  loss=0.0304
  epoch  1 step  660/2028  loss=0.0308
  epoch  1 step  680/2028  loss=0.0303
  epoch  1 step  700/2028  loss=0.0299
  epoch  1 step  720/2028  loss=0.0300
  epoch  1 step  740/2028  loss=0.0302
  epoch  1 step  760/2028  loss=0.0299
  epoch  1 step  780/2028  loss=0.0300
  epoch  1 step  800/2028  loss=0.0309
  epoch  1 step  820/2028  loss=0.0310
  epoch  1 step  840/2028  loss=0.0311
  epoch  1 step  860/2028  loss=0.0312
  epoch  1 step  880/2028  loss=0.0311
  epoch  1 step  900/2028  loss=0.0313
  epoch  1 step  920/2028  loss=0.0311
  epoch  1 step  940/2028  loss=0.0308
  epoch  1 step  960/2028  loss=0.0307
  epoch  1 step  980/2028  loss=0.0306
  epoch  1 step 1000/2028  loss=0.0309
  epoch  1 step 1020/2028  loss=0.0310
  epoch  1 step 1040/2028  loss=0.0310
  epoch  1 step 1060/2028  loss=0.0307
  epoch  1 step 1080/2028  loss=0.0307
  epoch  1 step 1100/2028  loss=0.0305
  epoch  1 step 1120/2028  loss=0.0303
  epoch  1 step 1140/2028  loss=0.0302
  epoch  1 step 1160/2028  loss=0.0302
  epoch  1 step 1180/2028  loss=0.0302
  epoch  1 step 1200/2028  loss=0.0303
  epoch  1 step 1220/2028  loss=0.0303
  epoch  1 step 1240/2028  loss=0.0303
  epoch  1 step 1260/2028  loss=0.0299
  epoch  1 step 1280/2028  loss=0.0298
  epoch  1 step 1300/2028  loss=0.0297
  epoch  1 step 1320/2028  loss=0.0295
  epoch  1 step 1340/2028  loss=0.0294
  epoch  1 step 1360/2028  loss=0.0293
  epoch  1 step 1380/2028  loss=0.0293
  epoch  1 step 1400/2028  loss=0.0291
  epoch  1 step 1420/2028  loss=0.0292
  epoch  1 step 1440/2028  loss=0.0290
  epoch  1 step 1460/2028  loss=0.0292
  epoch  1 step 1480/2028  loss=0.0289
  epoch  1 step 1500/2028  loss=0.0288
  epoch  1 step 1520/2028  loss=0.0289
  epoch  1 step 1540/2028  loss=0.0292
  epoch  1 step 1560/2028  loss=0.0295
  epoch  1 step 1580/2028  loss=0.0294
  epoch  1 step 1600/2028  loss=0.0294
  epoch  1 step 1620/2028  loss=0.0292
  epoch  1 step 1640/2028  loss=0.0291
  epoch  1 step 1660/2028  loss=0.0291
  epoch  1 step 1680/2028  loss=0.0290
  epoch  1 step 1700/2028  loss=0.0292
