epoch	step	train_loss	val_acc	val_loss	ood_nb_rate	ood_mean_p_nb	time
0	2028	0.1965	0.8275	0.6989	0.13461539149284363	0.13730297982692719	176
1	4056	0.0286	0.9900	0.0343	0.4615384638309479	0.4760010540485382	350
2	6084	0.0155	0.9950	0.0296	0.6634615659713745	0.6678224205970764	527
3	8112	0.0120	0.9900	0.0243	0.5192307829856873	0.5358322262763977	702
4	10140	0.0086	0.9950	0.0106	0.38461539149284363	0.41285640001296997	879
5	12168	0.0063	0.9875	0.0317	0.125	0.1374109536409378	1055
6	14196	0.0050	0.9975	0.0042	0.2788461446762085	0.2859985828399658	1231
7	16224	0.0023	0.9975	0.0090	0.21153846383094788	0.20824971795082092	1407
8	18252	0.0027	1.0000	0.0026	0.24038460850715637	0.22670666873455048	1583
9	20280	0.0018	0.9975	0.0031	0.25961539149284363	0.2587161064147949	1759
10	22308	0.0007	0.9975	0.0024	0.3365384638309479	0.31624695658683777	1935
11	24336	0.0012	0.9975	0.0118	0.19230769574642181	0.20211243629455566	2110
12	26364	0.0006	0.9975	0.0041	0.18269230425357819	0.19984672963619232	2289
13	28392	0.0001	1.0000	0.0019	0.125	0.15662504732608795	2471
14	30420	0.0001	1.0000	0.0014	0.26923078298568726	0.27294060587882996	2649
15	32448	0.0000	0.9975	0.0085	0.23076923191547394	0.23943589627742767	2828
16	34476	0.0000	0.9975	0.0060	0.125	0.13513043522834778	3010
17	36504	0.0000	0.9975	0.0076	0.23076923191547394	0.23261500895023346	3189
18	38532	0.0000	0.9975	0.0118	0.24038460850715637	0.2328517735004425	3364
19	40560	0.0000	0.9975	0.0111	0.23076923191547394	0.21379472315311432	3542
# test_acc=0.9983  test_loss=0.0049
