using V2 dataset (combined v1-resized + photoreal_v2 download)
splits: train=12640  val=200  test=300 (pairs)
single examples: train=25280  val=400  test=600
backbone: resnet50  pretrained: True
  epoch  0 step    0/395  loss=0.7122
  epoch  0 step   20/395  loss=0.6991
  epoch  0 step   40/395  loss=0.6977
  epoch  0 step   60/395  loss=0.6946
  epoch  0 step   80/395  loss=0.6893
  epoch  0 step  100/395  loss=0.6857
  epoch  0 step  120/395  loss=0.6794
  epoch  0 step  140/395  loss=0.6720
  epoch  0 step  160/395  loss=0.6653
  epoch  0 step  180/395  loss=0.6539
  epoch  0 step  200/395  loss=0.6445
  epoch  0 step  220/395  loss=0.6382
  epoch  0 step  240/395  loss=0.6300
  epoch  0 step  260/395  loss=0.6217
  epoch  0 step  280/395  loss=0.6135
  epoch  0 step  300/395  loss=0.6047
  epoch  0 step  320/395  loss=0.5962
  epoch  0 step  340/395  loss=0.5865
  epoch  0 step  360/395  loss=0.5767
  epoch  0 step  380/395  loss=0.5679
epoch  0  val_acc=0.7925  val_loss=0.4563  (42s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r50/best.pt
  epoch  1 step    0/395  loss=0.2908
  epoch  1 step   20/395  loss=0.3321
  epoch  1 step   40/395  loss=0.3340
  epoch  1 step   60/395  loss=0.3179
  epoch  1 step   80/395  loss=0.3127
  epoch  1 step  100/395  loss=0.3096
  epoch  1 step  120/395  loss=0.3043
  epoch  1 step  140/395  loss=0.2979
  epoch  1 step  160/395  loss=0.2915
  epoch  1 step  180/395  loss=0.2852
  epoch  1 step  200/395  loss=0.2815
  epoch  1 step  220/395  loss=0.2768
  epoch  1 step  240/395  loss=0.2714
  epoch  1 step  260/395  loss=0.2669
  epoch  1 step  280/395  loss=0.2647
  epoch  1 step  300/395  loss=0.2610
  epoch  1 step  320/395  loss=0.2578
  epoch  1 step  340/395  loss=0.2546
  epoch  1 step  360/395  loss=0.2489
  epoch  1 step  380/395  loss=0.2441
epoch  1  val_acc=0.8600  val_loss=0.3397  (83s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r50/best.pt
  epoch  2 step    0/395  loss=0.1020
  epoch  2 step   20/395  loss=0.0880
  epoch  2 step   40/395  loss=0.0766
  epoch  2 step   60/395  loss=0.0792
  epoch  2 step   80/395  loss=0.0786
  epoch  2 step  100/395  loss=0.0746
  epoch  2 step  120/395  loss=0.0741
  epoch  2 step  140/395  loss=0.0752
  epoch  2 step  160/395  loss=0.0748
  epoch  2 step  180/395  loss=0.0741
  epoch  2 step  200/395  loss=0.0740
  epoch  2 step  220/395  loss=0.0755
  epoch  2 step  240/395  loss=0.0758
  epoch  2 step  260/395  loss=0.0752
  epoch  2 step  280/395  loss=0.0760
  epoch  2 step  300/395  loss=0.0764
  epoch  2 step  320/395  loss=0.0777
  epoch  2 step  340/395  loss=0.0788
  epoch  2 step  360/395  loss=0.0790
  epoch  2 step  380/395  loss=0.0789
epoch  2  val_acc=0.9675  val_loss=0.0969  (125s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r50/best.pt
  epoch  3 step    0/395  loss=0.1089
  epoch  3 step   20/395  loss=0.0318
  epoch  3 step   40/395  loss=0.0295
  epoch  3 step   60/395  loss=0.0291
  epoch  3 step   80/395  loss=0.0284
  epoch  3 step  100/395  loss=0.0304
  epoch  3 step  120/395  loss=0.0304
  epoch  3 step  140/395  loss=0.0318
  epoch  3 step  160/395  loss=0.0323
  epoch  3 step  180/395  loss=0.0328
  epoch  3 step  200/395  loss=0.0338
  epoch  3 step  220/395  loss=0.0337
  epoch  3 step  240/395  loss=0.0339
  epoch  3 step  260/395  loss=0.0350
  epoch  3 step  280/395  loss=0.0356
  epoch  3 step  300/395  loss=0.0362
  epoch  3 step  320/395  loss=0.0362
  epoch  3 step  340/395  loss=0.0364
  epoch  3 step  360/395  loss=0.0364
  epoch  3 step  380/395  loss=0.0366
epoch  3  val_acc=0.9400  val_loss=0.2248  (166s)
  epoch  4 step    0/395  loss=0.0089
  epoch  4 step   20/395  loss=0.0413
  epoch  4 step   40/395  loss=0.0313
  epoch  4 step   60/395  loss=0.0271
  epoch  4 step   80/395  loss=0.0257
  epoch  4 step  100/395  loss=0.0238
  epoch  4 step  120/395  loss=0.0225
  epoch  4 step  140/395  loss=0.0222
  epoch  4 step  160/395  loss=0.0219
  epoch  4 step  180/395  loss=0.0213
  epoch  4 step  200/395  loss=0.0207
  epoch  4 step  220/395  loss=0.0199
  epoch  4 step  240/395  loss=0.0206
  epoch  4 step  260/395  loss=0.0204
  epoch  4 step  280/395  loss=0.0212
  epoch  4 step  300/395  loss=0.0215
  epoch  4 step  320/395  loss=0.0217
  epoch  4 step  340/395  loss=0.0219
  epoch  4 step  360/395  loss=0.0223
  epoch  4 step  380/395  loss=0.0228
epoch  4  val_acc=0.9750  val_loss=0.0734  (207s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r50/best.pt
  epoch  5 step    0/395  loss=0.0026
  epoch  5 step   20/395  loss=0.0245
  epoch  5 step   40/395  loss=0.0181
  epoch  5 step   60/395  loss=0.0165
  epoch  5 step   80/395  loss=0.0181
  epoch  5 step  100/395  loss=0.0210
  epoch  5 step  120/395  loss=0.0211
  epoch  5 step  140/395  loss=0.0204
  epoch  5 step  160/395  loss=0.0193
  epoch  5 step  180/395  loss=0.0195
  epoch  5 step  200/395  loss=0.0200
  epoch  5 step  220/395  loss=0.0200
  epoch  5 step  240/395  loss=0.0192
  epoch  5 step  260/395  loss=0.0183
  epoch  5 step  280/395  loss=0.0176
  epoch  5 step  300/395  loss=0.0170
  epoch  5 step  320/395  loss=0.0167
  epoch  5 step  340/395  loss=0.0165
  epoch  5 step  360/395  loss=0.0163
  epoch  5 step  380/395  loss=0.0158
epoch  5  val_acc=0.9725  val_loss=0.0752  (248s)
  epoch  6 step    0/395  loss=0.0029
  epoch  6 step   20/395  loss=0.0083
  epoch  6 step   40/395  loss=0.0098
  epoch  6 step   60/395  loss=0.0093
  epoch  6 step   80/395  loss=0.0095
  epoch  6 step  100/395  loss=0.0108
  epoch  6 step  120/395  loss=0.0114
  epoch  6 step  140/395  loss=0.0110
  epoch  6 step  160/395  loss=0.0113
  epoch  6 step  180/395  loss=0.0113
  epoch  6 step  200/395  loss=0.0125
  epoch  6 step  220/395  loss=0.0132
  epoch  6 step  240/395  loss=0.0128
  epoch  6 step  260/395  loss=0.0137
  epoch  6 step  280/395  loss=0.0149
  epoch  6 step  300/395  loss=0.0149
  epoch  6 step  320/395  loss=0.0145
  epoch  6 step  340/395  loss=0.0146
  epoch  6 step  360/395  loss=0.0144
  epoch  6 step  380/395  loss=0.0151
epoch  6  val_acc=0.9675  val_loss=0.0986  (288s)
  epoch  7 step    0/395  loss=0.0045
  epoch  7 step   20/395  loss=0.0082
  epoch  7 step   40/395  loss=0.0125
  epoch  7 step   60/395  loss=0.0110
  epoch  7 step   80/395  loss=0.0112
  epoch  7 step  100/395  loss=0.0108
  epoch  7 step  120/395  loss=0.0107
  epoch  7 step  140/395  loss=0.0100
  epoch  7 step  160/395  loss=0.0108
  epoch  7 step  180/395  loss=0.0107
  epoch  7 step  200/395  loss=0.0118
  epoch  7 step  220/395  loss=0.0122
  epoch  7 step  240/395  loss=0.0122
  epoch  7 step  260/395  loss=0.0129
  epoch  7 step  280/395  loss=0.0128
  epoch  7 step  300/395  loss=0.0128
  epoch  7 step  320/395  loss=0.0128
  epoch  7 step  340/395  loss=0.0125
  epoch  7 step  360/395  loss=0.0129
  epoch  7 step  380/395  loss=0.0127
epoch  7  val_acc=0.9650  val_loss=0.0785  (329s)
  epoch  8 step    0/395  loss=0.0009
  epoch  8 step   20/395  loss=0.0053
  epoch  8 step   40/395  loss=0.0043
  epoch  8 step   60/395  loss=0.0041
  epoch  8 step   80/395  loss=0.0035
  epoch  8 step  100/395  loss=0.0032
  epoch  8 step  120/395  loss=0.0032
  epoch  8 step  140/395  loss=0.0044
  epoch  8 step  160/395  loss=0.0048
  epoch  8 step  180/395  loss=0.0051
  epoch  8 step  200/395  loss=0.0049
  epoch  8 step  220/395  loss=0.0050
  epoch  8 step  240/395  loss=0.0053
  epoch  8 step  260/395  loss=0.0060
  epoch  8 step  280/395  loss=0.0059
  epoch  8 step  300/395  loss=0.0058
  epoch  8 step  320/395  loss=0.0065
  epoch  8 step  340/395  loss=0.0066
  epoch  8 step  360/395  loss=0.0066
  epoch  8 step  380/395  loss=0.0066
epoch  8  val_acc=0.9675  val_loss=0.0866  (370s)
  epoch  9 step    0/395  loss=0.1132
  epoch  9 step   20/395  loss=0.0139
  epoch  9 step   40/395  loss=0.0154
  epoch  9 step   60/395  loss=0.0132
  epoch  9 step   80/395  loss=0.0109
  epoch  9 step  100/395  loss=0.0091
  epoch  9 step  120/395  loss=0.0086
  epoch  9 step  140/395  loss=0.0078
  epoch  9 step  160/395  loss=0.0070
