epoch	step	train_loss	val_acc	val_loss	time
0	395	0.5629	0.7925	0.4563	42
1	790	0.2422	0.8600	0.3397	83
2	1185	0.0786	0.9675	0.0969	125
3	1580	0.0369	0.9400	0.2248	166
4	1975	0.0231	0.9750	0.0734	207
5	2370	0.0156	0.9725	0.0752	248
6	2765	0.0152	0.9675	0.0986	288
7	3160	0.0126	0.9650	0.0785	329
8	3555	0.0071	0.9675	0.0866	370
9	3950	0.0054	0.9725	0.0644	410
10	4345	0.0017	0.9875	0.0289	451
11	4740	0.0016	0.9850	0.0425	492
12	5135	0.0015	0.9750	0.0716	533
13	5530	0.0016	0.9875	0.0420	574
14	5925	0.0006	0.9875	0.0371	614
15	6320	0.0003	0.9900	0.0373	655
16	6715	0.0002	0.9925	0.0422	696
17	7110	0.0008	0.9925	0.0303	738
18	7505	0.0004	0.9875	0.0330	778
19	7900	0.0002	0.9875	0.0361	819
# test_acc=0.9850  test_loss=0.0654
